Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
254,female,group B,some high school,standard,,married,regularly,yes,1.0,private,5 - 10,52,60,63
920,male,group B,high school,standard,completed,single,sometimes,yes,1.0,private,< 5,49,40,40
754,female,group B,high school,standard,none,single,regularly,no,2.0,,> 10,56,63,65
947,male,group E,high school,standard,none,married,sometimes,yes,2.0,school_bus,,74,71,66
59,male,group B,master's degree,free/reduced,completed,married,regularly,yes,2.0,school_bus,< 5,84,84,87
100,male,group C,some high school,standard,none,married,sometimes,no,3.0,school_bus,> 10,71,72,69
488,male,group C,some high school,free/reduced,none,married,sometimes,yes,1.0,private,5 - 10,52,54,50
375,male,group B,some college,standard,none,married,sometimes,no,,school_bus,5 - 10,49,29,36
687,female,group A,high school,free/reduced,none,divorced,sometimes,no,1.0,school_bus,5 - 10,40,59,50
325,male,group E,bachelor's degree,standard,,single,sometimes,no,1.0,private,5 - 10,94,79,86
292,female,group A,some high school,standard,none,single,sometimes,yes,1.0,private,5 - 10,49,57,51
39,male,group D,some college,standard,none,married,sometimes,no,2.0,school_bus,< 5,65,59,56
866,female,group A,high school,free/reduced,completed,married,never,no,1.0,school_bus,< 5,46,56,56
981,female,group A,some high school,standard,none,single,regularly,yes,1.0,private,5 - 10,44,49,49
537,female,group A,some high school,standard,completed,divorced,regularly,no,1.0,,5 - 10,41,51,56
413,male,group E,some high school,standard,none,married,regularly,yes,4.0,private,5 - 10,64,58,52
204,female,group D,some college,standard,none,,sometimes,yes,4.0,school_bus,< 5,54,56,60
713,female,group D,high school,standard,none,married,sometimes,yes,5.0,,5 - 10,60,81,77
103,female,group B,associate's degree,standard,completed,single,never,no,2.0,school_bus,5 - 10,89,98,97
290,male,group C,high school,standard,completed,married,regularly,no,2.0,school_bus,5 - 10,87,71,75
780,male,group B,some college,standard,none,single,regularly,yes,2.0,private,> 10,70,71,70
473,female,group E,master's degree,standard,completed,divorced,sometimes,yes,1.0,school_bus,5 - 10,82,95,95
561,female,group B,some high school,free/reduced,none,married,never,no,1.0,private,,41,58,56
69,female,group B,,standard,none,divorced,sometimes,yes,2.0,private,5 - 10,64,77,77
626,male,group A,some high school,free/reduced,none,married,regularly,yes,2.0,school_bus,> 10,71,74,66
471,female,group D,high school,free/reduced,completed,married,regularly,yes,1.0,private,> 10,39,57,58
482,female,group D,master's degree,free/reduced,completed,married,regularly,yes,2.0,school_bus,< 5,69,74,88
797,male,group E,some high school,standard,none,single,regularly,yes,,private,> 10,95,81,80
124,female,,some college,free/reduced,completed,,never,yes,1.0,school_bus,< 5,45,56,58
822,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,3.0,school_bus,< 5,36,64,57
935,male,,some high school,standard,none,single,never,no,1.0,private,> 10,51,45,45
87,female,group C,some high school,free/reduced,none,single,regularly,yes,3.0,private,< 5,48,63,62
391,female,group C,associate's degree,standard,none,divorced,never,yes,2.0,school_bus,< 5,55,60,58
395,female,group C,some college,free/reduced,completed,single,sometimes,no,3.0,,5 - 10,49,61,60
782,male,group D,bachelor's degree,standard,completed,divorced,sometimes,yes,3.0,school_bus,> 10,100,96,99
677,female,group E,associate's degree,standard,none,divorced,regularly,no,1.0,private,< 5,97,99,100
778,male,,high school,standard,none,single,sometimes,yes,1.0,,> 10,66,55,54
357,male,group E,high school,free/reduced,completed,married,never,yes,3.0,school_bus,< 5,84,76,76
318,male,,,standard,none,married,regularly,no,3.0,private,> 10,59,52,57
8,female,group C,high school,standard,none,married,never,yes,1.0,school_bus,5 - 10,36,52,46
827,male,group D,,free/reduced,none,married,regularly,yes,0.0,school_bus,< 5,68,71,66
380,male,group D,high school,standard,completed,married,sometimes,yes,0.0,private,< 5,57,62,62
295,female,,some high school,standard,none,married,never,no,1.0,school_bus,5 - 10,60,64,61
267,female,,master's degree,standard,none,divorced,never,no,2.0,school_bus,5 - 10,49,59,58
878,female,group E,high school,free/reduced,completed,,never,yes,3.0,,5 - 10,77,84,87
693,male,group C,bachelor's degree,standard,none,married,sometimes,yes,,private,5 - 10,50,48,41
544,male,group B,some high school,free/reduced,completed,married,never,no,3.0,school_bus,> 10,50,51,51
670,female,group D,bachelor's degree,standard,none,married,never,,3.0,,< 5,73,71,73
914,male,group E,some college,standard,none,married,sometimes,yes,1.0,private,> 10,72,63,60
752,female,group D,bachelor's degree,standard,none,divorced,sometimes,no,2.0,private,< 5,73,82,88
895,male,group C,associate's degree,standard,none,divorced,sometimes,no,3.0,,5 - 10,69,70,65
488,male,group B,bachelor's degree,free/reduced,none,single,regularly,no,4.0,school_bus,< 5,42,41,38
277,female,group D,some high school,standard,,single,never,yes,1.0,school_bus,5 - 10,57,60,56
782,male,group D,some college,standard,none,married,never,yes,0.0,school_bus,> 10,70,60,55
990,male,group E,some high school,standard,completed,divorced,regularly,no,6.0,school_bus,,87,89,86
573,female,group D,master's degree,free/reduced,none,married,regularly,,4.0,private,< 5,39,48,51
36,male,,high school,free/reduced,,married,sometimes,yes,3.0,school_bus,< 5,68,55,54
357,female,group C,associate's degree,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,77,83,82
164,male,group E,some college,standard,,divorced,sometimes,yes,0.0,private,5 - 10,82,75,69
581,female,group D,master's degree,standard,none,divorced,regularly,yes,0.0,school_bus,> 10,70,65,74
446,female,group D,high school,standard,none,married,never,yes,3.0,school_bus,5 - 10,76,91,85
154,female,group C,bachelor's degree,standard,none,widowed,regularly,yes,1.0,private,5 - 10,72,80,80
540,female,group D,bachelor's degree,free/reduced,none,married,regularly,yes,1.0,,> 10,50,66,64
732,male,group E,high school,standard,none,single,regularly,yes,3.0,school_bus,> 10,92,74,75
840,male,group D,some college,standard,,married,sometimes,yes,2.0,school_bus,< 5,79,70,69
241,male,group C,,standard,completed,married,regularly,yes,2.0,school_bus,5 - 10,86,84,86
164,female,group A,master's degree,standard,none,married,sometimes,yes,1.0,,5 - 10,58,71,72
359,male,group E,high school,standard,completed,divorced,regularly,yes,3.0,school_bus,< 5,99,92,89
812,male,group D,,standard,completed,married,sometimes,yes,6.0,school_bus,> 10,85,90,90
167,female,,master's degree,free/reduced,completed,married,sometimes,yes,0.0,school_bus,5 - 10,53,72,83
138,male,group C,high school,free/reduced,none,married,sometimes,no,3.0,private,< 5,53,62,54
845,male,group B,,free/reduced,completed,married,sometimes,no,5.0,school_bus,> 10,76,60,66
626,male,group C,some college,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,51,47,46
560,male,group E,high school,free/reduced,,married,regularly,yes,3.0,school_bus,5 - 10,79,62,65
630,male,group B,high school,standard,none,married,sometimes,no,5.0,school_bus,> 10,82,81,73
916,female,group C,high school,standard,none,single,sometimes,yes,3.0,school_bus,< 5,49,58,53
607,male,group A,master's degree,free/reduced,none,married,regularly,yes,3.0,private,< 5,59,59,56
486,female,group B,associate's degree,standard,none,married,regularly,yes,3.0,school_bus,5 - 10,48,51,50
306,female,group C,high school,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,80,87,88
58,male,group D,associate's degree,free/reduced,none,married,sometimes,yes,1.0,school_bus,5 - 10,48,59,51
728,male,group A,some high school,free/reduced,none,single,regularly,yes,4.0,school_bus,> 10,55,71,57
482,male,group B,some college,free/reduced,completed,divorced,sometimes,yes,1.0,,5 - 10,69,66,67
212,male,group E,,free/reduced,none,married,,no,2.0,school_bus,< 5,90,82,77
604,female,group A,some high school,standard,completed,married,regularly,yes,3.0,private,> 10,60,74,79
776,male,group A,some college,free/reduced,none,single,sometimes,yes,0.0,school_bus,5 - 10,62,63,55
752,female,group E,some college,standard,completed,single,regularly,no,4.0,private,5 - 10,70,79,80
817,female,group E,,free/reduced,completed,,sometimes,yes,4.0,school_bus,< 5,64,75,74
647,male,group D,some high school,standard,none,,regularly,yes,3.0,school_bus,< 5,75,72,71
783,female,,high school,standard,none,married,regularly,yes,2.0,school_bus,< 5,59,76,69
150,male,group C,high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,> 10,62,63,58
365,male,group D,bachelor's degree,standard,none,single,regularly,yes,5.0,private,> 10,75,69,64
750,female,group B,,standard,none,single,regularly,yes,1.0,school_bus,5 - 10,89,100,97
576,male,group D,high school,standard,completed,married,sometimes,yes,0.0,school_bus,5 - 10,75,72,72
278,male,group E,,free/reduced,none,married,sometimes,yes,1.0,private,5 - 10,82,80,68
682,male,group D,bachelor's degree,free/reduced,completed,married,sometimes,no,1.0,private,5 - 10,52,59,59
383,female,group C,bachelor's degree,standard,none,married,never,no,1.0,school_bus,> 10,38,42,39
833,male,group B,bachelor's degree,standard,none,married,regularly,yes,3.0,private,< 5,51,57,50
250,male,group D,some high school,standard,completed,single,sometimes,yes,1.0,,> 10,95,89,88
530,female,group D,bachelor's degree,standard,none,married,never,yes,2.0,private,5 - 10,40,49,51
352,male,group D,some college,standard,none,married,regularly,yes,2.0,,5 - 10,74,69,70
662,male,group C,bachelor's degree,standard,completed,married,sometimes,yes,2.0,school_bus,< 5,49,50,49
484,male,group C,high school,standard,none,married,never,yes,2.0,school_bus,< 5,64,76,64
246,female,group D,some college,standard,completed,single,regularly,no,3.0,school_bus,> 10,84,90,100
387,male,group B,some college,free/reduced,none,married,sometimes,yes,1.0,private,5 - 10,77,81,76
684,female,group E,some college,standard,none,married,sometimes,yes,1.0,school_bus,5 - 10,66,69,66
596,female,group C,some college,free/reduced,none,married,sometimes,no,5.0,private,5 - 10,47,57,61
827,female,group A,some college,standard,completed,single,sometimes,no,1.0,school_bus,< 5,56,76,72
964,female,,some college,standard,completed,married,sometimes,yes,3.0,school_bus,5 - 10,65,71,81
690,female,group E,high school,standard,completed,married,sometimes,no,2.0,private,5 - 10,74,76,83
61,male,group A,associate's degree,standard,none,married,sometimes,yes,5.0,private,5 - 10,50,44,39
315,male,group E,some high school,standard,completed,widowed,,yes,,,5 - 10,80,72,72
544,female,group D,,standard,none,married,sometimes,yes,2.0,,5 - 10,64,63,66
620,female,group A,master's degree,free/reduced,completed,married,sometimes,yes,2.0,private,> 10,81,100,100
923,female,group C,some college,standard,completed,single,regularly,yes,1.0,school_bus,< 5,51,62,69
414,male,group E,master's degree,standard,none,single,sometimes,yes,1.0,school_bus,< 5,74,73,72
906,female,group B,bachelor's degree,standard,none,married,regularly,yes,2.0,school_bus,,64,64,67
913,female,group C,some high school,free/reduced,none,married,regularly,yes,0.0,private,5 - 10,53,73,67
248,female,group D,some college,standard,none,divorced,,yes,0.0,,< 5,77,76,75
502,male,group D,high school,standard,none,married,regularly,no,3.0,school_bus,5 - 10,60,63,56
933,female,group E,some college,standard,none,single,sometimes,,3.0,private,5 - 10,74,72,77
102,female,group B,associate's degree,standard,none,single,sometimes,no,1.0,school_bus,< 5,60,70,67
403,female,group E,some high school,free/reduced,none,married,sometimes,yes,1.0,private,< 5,60,77,74
483,male,group B,some high school,free/reduced,completed,married,sometimes,no,4.0,private,5 - 10,68,75,68
230,male,group D,some college,standard,none,married,regularly,yes,0.0,,5 - 10,78,64,67
888,female,group B,some high school,standard,,single,regularly,no,4.0,school_bus,> 10,92,92,89
405,male,group D,associate's degree,standard,none,married,regularly,no,1.0,school_bus,5 - 10,80,80,73
758,male,group D,some high school,free/reduced,,single,regularly,yes,1.0,school_bus,5 - 10,72,59,57
435,female,group D,master's degree,standard,none,single,regularly,no,1.0,private,5 - 10,82,83,90
57,female,group E,some college,free/reduced,none,single,sometimes,no,2.0,,5 - 10,54,59,62
700,female,group C,associate's degree,standard,none,single,regularly,yes,4.0,private,> 10,92,94,100
997,male,group E,bachelor's degree,free/reduced,none,divorced,sometimes,no,2.0,,5 - 10,61,58,52
620,female,group C,some college,free/reduced,completed,single,regularly,no,3.0,,5 - 10,61,68,71
868,female,group B,some college,standard,completed,married,regularly,yes,2.0,school_bus,< 5,57,68,72
177,male,group C,some high school,free/reduced,completed,married,never,yes,2.0,,5 - 10,66,65,59
426,female,group D,some high school,free/reduced,none,single,regularly,yes,1.0,private,< 5,48,57,60
959,male,group B,high school,standard,none,married,sometimes,yes,,private,5 - 10,64,57,51
293,female,group A,some high school,standard,none,married,sometimes,yes,2.0,private,< 5,61,67,62
435,female,group B,associate's degree,standard,completed,single,regularly,yes,1.0,school_bus,< 5,77,89,96
766,female,group D,associate's degree,standard,completed,single,,yes,1.0,school_bus,5 - 10,67,84,90
779,female,group E,,standard,none,divorced,sometimes,yes,1.0,,5 - 10,86,75,77
223,female,group B,some college,free/reduced,none,married,sometimes,yes,4.0,private,< 5,57,71,69
4,female,group B,,standard,none,married,sometimes,no,3.0,private,< 5,73,73,78
187,male,group B,some college,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,58,50,46
595,male,group A,master's degree,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,89,95,89
660,female,group C,some high school,free/reduced,completed,divorced,sometimes,yes,5.0,private,< 5,65,87,76
280,female,group B,high school,standard,completed,single,sometimes,yes,1.0,private,5 - 10,77,83,88
163,male,group E,some college,standard,completed,divorced,sometimes,yes,7.0,private,> 10,89,84,87
974,male,group B,,free/reduced,none,divorced,,yes,0.0,private,> 10,82,70,65
625,female,group D,some college,free/reduced,completed,married,never,no,1.0,private,> 10,49,67,67
694,female,group E,bachelor's degree,standard,completed,married,never,yes,2.0,school_bus,< 5,79,86,81
846,female,group D,some college,free/reduced,,married,sometimes,no,1.0,school_bus,5 - 10,36,59,61
818,female,group D,some high school,standard,none,single,regularly,yes,1.0,private,< 5,58,67,63
577,male,group C,some college,standard,completed,single,sometimes,no,4.0,school_bus,5 - 10,63,61,61
366,female,group C,bachelor's degree,standard,completed,single,sometimes,yes,2.0,school_bus,5 - 10,50,52,54
636,female,group C,associate's degree,free/reduced,completed,married,never,no,3.0,school_bus,5 - 10,60,71,75
11,female,group D,some college,standard,none,single,sometimes,no,2.0,school_bus,> 10,53,62,59
150,male,group A,some high school,free/reduced,none,single,sometimes,yes,2.0,private,< 5,41,34,24
